"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,240514,56,2,8,2,0,-1,-1,-1,-1
2024,240514,56,2,9,2,5,323374,64675,-1,-1
2024,240514,56,2,99,2,5,323374,64674.8,-1,-1
2024,240514,56,2,10,1,0,0,-2,-1,-1
2024,240514,56,2,11,1,0,0,-2,-1,-1
2024,240514,56,2,12,1,0,0,-2,-1,-1
2024,240514,56,2,13,1,1,-1,-1,-1,-1
2024,240514,56,2,7,1,-1,59481,59481,-1,-1
2024,240514,56,2,8,1,0,-1,-1,-1,-1
2024,240514,56,2,9,1,1,59481,59481,-1,-1
2024,240514,56,2,99,1,1,59481,59481,-1,-1
2024,240514,56,2,10,99,0,0,-2,-1,-1
2024,240514,56,2,11,99,0,0,-2,-1,-1
2024,240514,56,2,12,99,0,0,-2,-1,-1
2024,240514,56,2,13,99,6,-1,-1,-1,-1
2024,240514,56,2,7,99,-1,382855,63809,-1,-1
2024,240514,56,2,8,99,0,-1,-1,-1,-1
2024,240514,56,2,9,99,6,382855,63809,-1,-1
2024,240514,56,2,99,99,6,382855,63809.166667,-1,-1
2024,240514,56,3,10,2,0,0,-2,-1,-1
2024,240514,56,3,11,2,2,148199,74100,-1,-1
2024,240514,56,3,12,2,0,0,-2,-1,-1
2024,240514,56,3,13,2,7,-1,-1,-1,-1
2024,240514,56,3,7,2,-1,434470,62067,-1,-1
2024,240514,56,3,8,2,0,-1,-1,-1,-1
2024,240514,56,3,9,2,5,313243,62649,-1,-1
2024,240514,56,3,99,2,7,461442,65920.285714,-1,-1
2024,240514,56,3,10,1,1,67390,67390,-1,-1
2024,240514,56,3,11,1,0,0,-2,-1,-1
2024,240514,56,3,12,1,0,0,-2,-1,-1
2024,240514,56,3,13,1,3,-1,-1,-1,-1
2024,240514,56,3,7,1,-1,193088,64363,-1,-1
2024,240514,56,3,8,1,0,-1,-1,-1,-1
2024,240514,56,3,9,1,2,132437,66219,-1,-1
2024,240514,56,3,99,1,3,199827,66609,-1,-1
2024,240514,56,3,10,99,1,67390,67390,-1,-1
2024,240514,56,3,11,99,2,148199,74100,-1,-1
2024,240514,56,3,12,99,0,0,-2,-1,-1
2024,240514,56,3,13,99,10,-1,-1,-1,-1
2024,240514,56,3,7,99,-1,627558,62756,-1,-1
2024,240514,56,3,8,99,0,-1,-1,-1,-1
2024,240514,56,3,9,99,7,445680,63669,-1,-1
2024,240514,56,3,99,99,10,661269,66126.9,-1,-1
2024,240514,56,4,10,2,1,70062,70062,-1,-1
2024,240514,56,4,11,2,2,125039,62520,-1,-1
2024,240514,56,4,12,2,0,0,-2,-1,-1
2024,240514,56,4,13,2,13,-1,-1,-1,-1
2024,240514,56,4,7,2,-1,725936,55841,-1,-1
2024,240514,56,4,8,2,0,-1,-1,-1,-1
2024,240514,56,4,9,2,10,560598,56060,-1,-1
2024,240514,56,4,99,2,13,755699,58130.692308,-1,-1
2024,240514,56,4,10,1,3,171027,57009,-1,-1
2024,240514,56,4,11,1,0,0,-2,-1,-1
2024,240514,56,4,12,1,0,0,-2,-1,-1
2024,240514,56,4,13,1,9,-1,-1,-1,-1
2024,240514,56,4,7,1,-1,494270,54919,-1,-1
2024,240514,56,4,8,1,0,-1,-1,-1,-1
2024,240514,56,4,9,1,6,340346,56724,-1,-1
2024,240514,56,4,99,1,9,511373,56819.222222,-1,-1
2024,240514,56,4,10,99,4,241089,60272,-1,-1
2024,240514,56,4,11,99,2,125039,62520,-1,-1
2024,240514,56,4,12,99,0,0,-2,-1,-1
2024,240514,56,4,13,99,22,-1,-1,-1,-1
2024,240514,56,4,7,99,-1,1220206,55464,-1,-1
2024,240514,56,4,8,99,0,-1,-1,-1,-1
2024,240514,56,4,9,99,16,900944,56309,-1,-1
2024,240514,56,4,99,99,22,1267072,57594.181818,-1,-1
2024,240514,56,6,10,2,0,0,-2,-1,-1
2024,240514,56,6,11,2,0,0,-2,-1,-1
2024,240514,56,6,12,2,2,109840,54920,-1,-1
2024,240514,56,6,13,2,2,-1,-1,-1,-1
2024,240514,56,6,7,2,-1,82380,41190,-1,-1
2024,240514,56,6,8,2,0,-1,-1,-1,-1
2024,240514,56,6,9,2,0,0,-2,-1,-1
2024,240514,56,6,99,2,2,109840,54920,-1,-1
2024,240514,56,6,10,1,0,0,-2,-1,-1
2024,240514,56,6,11,1,0,0,-2,-1,-1
2024,240514,56,6,12,1,0,0,-2,-1,-1
2024,240514,56,6,13,1,0,-1,-1,-1,-1
2024,240514,56,6,7,1,-1,0,-2,-1,-1
2024,240514,56,6,8,1,0,-1,-1,-1,-1
2024,240514,56,6,9,1,0,0,-2,-1,-1
2024,240514,56,6,99,1,0,0,-1,-1,-1
2024,240514,56,6,10,99,0,0,-2,-1,-1
2024,240514,56,6,11,99,0,0,-2,-1,-1
2024,240514,56,6,12,99,2,109840,54920,-1,-1
2024,240514,56,6,13,99,2,-1,-1,-1,-1
2024,240514,56,6,7,99,-1,82380,41190,-1,-1
2024,240514,56,6,8,99,0,-1,-1,-1,-1
2024,240514,56,6,9,99,0,0,-2,-1,-1
2024,240514,56,6,99,99,2,109840,54920,-1,-1
2024,240514,56,99,10,2,3,240480,80160,-1,-1
2024,240514,56,99,11,2,4,273238,68310,-1,-1
2024,240514,56,99,12,2,3,178305,59435,-1,-1
2024,240514,56,99,13,2,38,-1,-1,-1,-1
2024,240514,56,99,7,2,-1,2327632,61253,-1,-1
2024,240514,56,99,8,2,0,-1,-1,-1,-1
2024,240514,56,99,9,2,28,1753963,62642,-1,-1
2024,240514,56,99,99,2,38,2445986,64368.052632,-1,-1
2024,240514,56,99,10,1,4,238417,59604,-1,-1
2024,240514,56,99,11,1,0,0,-2,-1,-1
2024,240514,56,99,12,1,0,0,-2,-1,-1
2024,240514,56,99,13,1,26,-1,-1,-1,-1
2024,240514,56,99,7,1,-1,1629208,62662,-1,-1
2024,240514,56,99,8,1,0,-1,-1,-1,-1
2024,240514,56,99,9,1,22,1414633,64302,-1,-1
2024,240514,56,99,99,1,26,1653050,63578.846154,-1,-1
2024,240514,56,99,10,99,7,478897,68414,-1,-1
2024,240514,56,99,11,99,4,273238,68310,-1,-1
2024,240514,56,99,12,99,3,178305,59435,-1,-1
2024,240514,56,99,13,99,64,-1,-1,-1,-1
2024,240514,56,99,7,99,-1,3956841,61826,-1,-1
2024,240514,56,99,8,99,0,-1,-1,-1,-1
2024,240514,56,99,9,99,50,3168596,63372,-1,-1
2024,240514,56,99,99,99,64,4099036,64047.4375,-1,-1
2024,240596,56,1,10,2,1,69829,69829,-1,-1
2024,240596,56,1,11,2,0,0,-2,-1,-1
2024,240596,56,1,12,2,0,0,-2,-1,-1
2024,240596,56,1,13,2,3,-1,-1,-1,-1
2024,240596,56,1,7,2,-1,215464,71821,-1,-1
2024,240596,56,1,8,2,0,-1,-1,-1,-1
2024,240596,56,1,9,2,2,152618,76309,-1,-1
2024,240596,56,1,99,2,3,222447,74149,-1,-1
2024,240596,56,1,10,1,0,0,-2,-1,-1
2024,240596,56,1,11,1,0,0,-2,-1,-1
2024,240596,56,1,12,1,0,0,-2,-1,-1
2024,240596,56,1,13,1,2,-1,-1,-1,-1
2024,240596,56,1,7,1,-1,127134,63567,-1,-1
2024,240596,56,1,8,1,0,-1,-1,-1,-1
2024,240596,56,1,9,1,2,127134,63567,-1,-1
2024,240596,56,1,99,1,2,127134,63567,-1,-1
2024,240596,56,1,10,99,1,69829,69829,-1,-1
2024,240596,56,1,11,99,0,0,-2,-1,-1
2024,240596,56,1,12,99,0,0,-2,-1,-1
2024,240596,56,1,13,99,5,-1,-1,-1,-1
2024,240596,56,1,7,99,-1,342598,68520,-1,-1
2024,240596,56,1,8,99,0,-1,-1,-1,-1
2024,240596,56,1,9,99,4,279752,69938,-1,-1
2024,240596,56,1,99,99,5,349581,69916.2,-1,-1
2024,240596,56,2,10,2,0,0,-2,-1,-1
2024,240596,56,2,11,2,1,56675,56675,-1,-1
2024,240596,56,2,12,2,0,0,-2,-1,-1
2024,240596,56,2,13,2,8,-1,-1,-1,-1
2024,240596,56,2,7,2,-1,448037,56005,-1,-1
2024,240596,56,2,8,2,0,-1,-1,-1,-1
2024,240596,56,2,9,2,7,401677,57382,-1,-1
2024,240596,56,2,99,2,8,458352,57294,-1,-1
2024,240596,56,2,10,1,1,65975,65975,-1,-1
2024,240596,56,2,11,1,0,0,-2,-1,-1
2024,240596,56,2,12,1,0,0,-2,-1,-1
2024,240596,56,2,13,1,5,-1,-1,-1,-1
2024,240596,56,2,7,1,-1,283262,56652,-1,-1
2024,240596,56,2,8,1,0,-1,-1,-1,-1
2024,240596,56,2,9,1,4,223884,55971,-1,-1
2024,240596,56,2,99,1,5,289859,57971.8,-1,-1
2024,240596,56,2,10,99,1,65975,65975,-1,-1
2024,240596,56,2,11,99,1,56675,56675,-1,-1
2024,240596,56,2,12,99,0,0,-2,-1,-1
2024,240596,56,2,13,99,13,-1,-1,-1,-1
2024,240596,56,2,7,99,-1,731299,56254,-1,-1
2024,240596,56,2,8,99,0,-1,-1,-1,-1
2024,240596,56,2,9,99,11,625561,56869,-1,-1
2024,240596,56,2,99,99,13,748211,57554.692308,-1,-1
2024,240596,56,3,10,2,0,0,-2,-1,-1
2024,240596,56,3,11,2,2,111127,55564,-1,-1
2024,240596,56,3,12,2,0,0,-2,-1,-1
2024,240596,56,3,13,2,5,-1,-1,-1,-1
2024,240596,56,3,7,2,-1,258207,51641,-1,-1
2024,240596,56,3,8,2,0,-1,-1,-1,-1
2024,240596,56,3,9,2,3,167305,55768,-1,-1
2024,240596,56,3,99,2,5,278432,55686.4,-1,-1
2024,240596,56,3,10,1,0,0,-2,-1,-1
2024,240596,56,3,11,1,0,0,-2,-1,-1
2024,240596,56,3,12,1,0,0,-2,-1,-1
2024,240596,56,3,13,1,6,-1,-1,-1,-1
2024,240596,56,3,7,1,-1,326654,54442,-1,-1
2024,240596,56,3,8,1,0,-1,-1,-1,-1
2024,240596,56,3,9,1,6,326654,54442,-1,-1
2024,240596,56,3,99,1,6,326654,54442.333333,-1,-1
2024,240596,56,3,10,99,0,0,-2,-1,-1
2024,240596,56,3,11,99,2,111127,55564,-1,-1
2024,240596,56,3,12,99,0,0,-2,-1,-1
2024,240596,56,3,13,99,11,-1,-1,-1,-1
2024,240596,56,3,7,99,-1,584861,53169,-1,-1
2024,240596,56,3,8,99,0,-1,-1,-1,-1
2024,240596,56,3,9,99,9,493959,54884,-1,-1
2024,240596,56,3,99,99,11,605086,55007.818182,-1,-1
2024,240596,56,4,10,2,0,0,-2,-1,-1
2024,240596,56,4,11,2,0,0,-2,-1,-1
2024,240596,56,4,12,2,0,0,-2,-1,-1
2024,240596,56,4,13,2,1,-1,-1,-1,-1
2024,240596,56,4,7,2,-1,51498,51498,-1,-1
2024,240596,56,4,8,2,0,-1,-1,-1,-1
2024,240596,56,4,9,2,1,51498,51498,-1,-1
2024,240596,56,4,99,2,1,51498,51498,-1,-1
2024,240596,56,4,10,1,0,0,-2,-1,-1
2024,240596,56,4,11,1,1,70000,70000,-1,-1
2024,240596,56,4,12,1,1,77895,77895,-1,-1
2024,240596,56,4,13,1,2,-1,-1,-1,-1
2024,240596,56,4,7,1,-1,115681,57841,-1,-1
2024,240596,56,4,8,1,0,-1,-1,-1,-1
2024,240596,56,4,9,1,0,0,-2,-1,-1
2024,240596,56,4,99,1,2,147895,73947.5,-1,-1
2024,240596,56,4,10,99,0,0,-2,-1,-1
2024,240596,56,4,11,99,1,70000,70000,-1,-1
2024,240596,56,4,12,99,1,77895,77895,-1,-1
2024,240596,56,4,13,99,3,-1,-1,-1,-1
2024,240596,56,4,7,99,-1,167179,55726,-1,-1
2024,240596,56,4,8,99,0,-1,-1,-1,-1
2024,240596,56,4,9,99,1,51498,51498,-1,-1
2024,240596,56,4,99,99,3,199393,66464.333333,-1,-1
2024,240596,56,6,10,2,0,0,-2,-1,-1
2024,240596,56,6,11,2,0,0,-2,-1,-1
2024,240596,56,6,12,2,0,0,-2,-1,-1
2024,240596,56,6,13,2,0,-1,-1,-1,-1
2024,240596,56,6,7,2,-1,0,-2,-1,-1
2024,240596,56,6,8,2,0,-1,-1,-1,-1
2024,240596,56,6,9,2,0,0,-2,-1,-1
2024,240596,56,6,99,2,0,0,-1,-1,-1
2024,240596,56,6,10,1,1,54593,54593,-1,-1
2024,240596,56,6,11,1,0,0,-2,-1,-1
2024,240596,56,6,12,1,0,0,-2,-1,-1
2024,240596,56,6,13,1,1,-1,-1,-1,-1
2024,240596,56,6,7,1,-1,49134,49134,-1,-1
2024,240596,56,6,8,1,0,-1,-1,-1,-1
2024,240596,56,6,9,1,0,0,-2,-1,-1
2024,240596,56,6,99,1,1,54593,54593,-1,-1
2024,240596,56,6,10,99,1,54593,54593,-1,-1
2024,240596,56,6,11,99,0,0,-2,-1,-1
2024,240596,56,6,12,99,0,0,-2,-1,-1
2024,240596,56,6,13,99,1,-1,-1,-1,-1
2024,240596,56,6,7,99,-1,49134,49134,-1,-1
2024,240596,56,6,8,99,0,-1,-1,-1,-1
2024,240596,56,6,9,99,0,0,-2,-1,-1
2024,240596,56,6,99,99,1,54593,54593,-1,-1
2024,240596,56,99,10,2,1,69829,69829,-1,-1
2024,240596,56,99,11,2,3,167802,55934,-1,-1
2024,240596,56,99,12,2,0,0,-2,-1,-1
2024,240596,56,99,13,2,17,-1,-1,-1,-1
2024,240596,56,99,7,2,-1,973206,57247,-1,-1
2024,240596,56,99,8,2,0,-1,-1,-1,-1
2024,240596,56,99,9,2,13,773098,59469,-1,-1
2024,240596,56,99,99,2,17,1010729,59454.647059,-1,-1
2024,240596,56,99,10,1,2,120568,60284,-1,-1
2024,240596,56,99,11,1,1,70000,70000,-1,-1
2024,240596,56,99,12,1,1,77895,77895,-1,-1
2024,240596,56,99,13,1,16,-1,-1,-1,-1
2024,240596,56,99,7,1,-1,901864,56367,-1,-1
2024,240596,56,99,8,1,0,-1,-1,-1,-1
2024,240596,56,99,9,1,12,677672,56473,-1,-1
2024,240596,56,99,99,1,16,946135,59133.4375,-1,-1
2024,240596,56,99,10,99,3,190397,63466,-1,-1
2024,240596,56,99,11,99,4,237802,59451,-1,-1
2024,240596,56,99,12,99,1,77895,77895,-1,-1
2024,240596,56,99,13,99,33,-1,-1,-1,-1
2024,240596,56,99,7,99,-1,1875071,56820,-1,-1
2024,240596,56,99,8,99,0,-1,-1,-1,-1
2024,240596,56,99,9,99,25,1450770,58031,-1,-1
2024,240596,56,99,99,99,33,1956864,59298.909091,-1,-1
2024,240620,56,6,10,2,6,501718,83620,-1,-1
2024,240620,56,6,11,2,16,1568382,98024,-1,-1
2024,240620,56,6,12,2,9,958076,106453,-1,-1
2024,240620,56,6,13,2,81,-1,-1,-1,-1
2024,240620,56,6,7,2,-1,5987941,73925,-1,-1
2024,240620,56,6,8,2,0,-1,-1,-1,-1
2024,240620,56,6,9,2,50,3534901,70698,-1,-1
2024,240620,56,6,99,2,81,6563077,81025.641975,-1,-1
2024,240620,56,6,10,1,1,88470,88470,-1,-1
2024,240620,56,6,11,1,6,575860,95977,-1,-1
2024,240620,56,6,12,1,9,766298,85144,-1,-1
2024,240620,56,6,13,1,52,-1,-1,-1,-1
2024,240620,56,6,7,1,-1,3636735,69937,-1,-1
2024,240620,56,6,8,1,0,-1,-1,-1,-1
2024,240620,56,6,9,1,36,2511335,69759,-1,-1
2024,240620,56,6,99,1,52,3941963,75806.980769,-1,-1
2024,240620,56,6,10,99,7,590188,84313,-1,-1
2024,240620,56,6,11,99,22,2144242,97466,-1,-1
2024,240620,56,6,12,99,18,1724374,95799,-1,-1
2024,240620,56,6,13,99,133,-1,-1,-1,-1
2024,240620,56,6,7,99,-1,9624676,72366,-1,-1
2024,240620,56,6,8,99,0,-1,-1,-1,-1
2024,240620,56,6,9,99,86,6046236,70305,-1,-1
2024,240620,56,6,99,99,133,10505040,78985.263158,-1,-1
2024,240620,56,99,10,2,6,501718,83620,-1,-1
2024,240620,56,99,11,2,16,1568382,98024,-1,-1
2024,240620,56,99,12,2,9,958076,106453,-1,-1
2024,240620,56,99,13,2,81,-1,-1,-1,-1
2024,240620,56,99,7,2,-1,5987941,73925,-1,-1
2024,240620,56,99,8,2,0,-1,-1,-1,-1
2024,240620,56,99,9,2,50,3534901,70698,-1,-1
2024,240620,56,99,99,2,81,6563077,81025.641975,-1,-1
2024,240620,56,99,10,1,1,88470,88470,-1,-1
2024,240620,56,99,11,1,6,575860,95977,-1,-1
2024,240620,56,99,12,1,9,766298,85144,-1,-1
2024,240620,56,99,13,1,52,-1,-1,-1,-1
2024,240620,56,99,7,1,-1,3636735,69937,-1,-1
2024,240620,56,99,8,1,0,-1,-1,-1,-1
2024,240620,56,99,9,1,36,2511335,69759,-1,-1
2024,240620,56,99,99,1,52,3941963,75806.980769,-1,-1
2024,240620,56,99,10,99,7,590188,84313,-1,-1
2024,240620,56,99,11,99,22,2144242,97466,-1,-1
2024,240620,56,99,12,99,18,1724374,95799,-1,-1
2024,240620,56,99,13,99,133,-1,-1,-1,-1
2024,240620,56,99,7,99,-1,9624676,72366,-1,-1
2024,240620,56,99,8,99,0,-1,-1,-1,-1
2024,240620,56,99,9,99,86,6046236,70305,-1,-1
2024,240620,56,99,99,99,133,10505040,78985.263158,-1,-1
2024,240657,56,1,10,2,0,0,-2,-1,-1
2024,240657,56,1,11,2,0,0,-2,-1,-1
2024,240657,56,1,12,2,0,0,-2,-1,-1
2024,240657,56,1,13,2,2,-1,-1,-1,-1
2024,240657,56,1,7,2,-1,167408,83704,-1,-1
2024,240657,56,1,8,2,0,-1,-1,-1,-1
2024,240657,56,1,9,2,2,167408,83704,-1,-1
2024,240657,56,1,99,2,2,167408,83704,-1,-1
2024,240657,56,1,10,1,0,0,-2,-1,-1
2024,240657,56,1,11,1,0,0,-2,-1,-1
2024,240657,56,1,12,1,0,0,-2,-1,-1
2024,240657,56,1,13,1,1,-1,-1,-1,-1
2024,240657,56,1,7,1,-1,76710,76710,-1,-1
2024,240657,56,1,8,1,0,-1,-1,-1,-1
2024,240657,56,1,9,1,1,76710,76710,-1,-1
2024,240657,56,1,99,1,1,76710,76710,-1,-1
2024,240657,56,1,10,99,0,0,-2,-1,-1
2024,240657,56,1,11,99,0,0,-2,-1,-1
2024,240657,56,1,12,99,0,0,-2,-1,-1
2024,240657,56,1,13,99,3,-1,-1,-1,-1
2024,240657,56,1,7,99,-1,244118,81373,-1,-1
2024,240657,56,1,8,99,0,-1,-1,-1,-1
2024,240657,56,1,9,99,3,244118,81373,-1,-1
2024,240657,56,1,99,99,3,244118,81372.666667,-1,-1
2024,240657,56,2,10,2,0,0,-2,-1,-1
2024,240657,56,2,11,2,0,0,-2,-1,-1
2024,240657,56,2,12,2,0,0,-2,-1,-1
2024,240657,56,2,13,2,4,-1,-1,-1,-1
2024,240657,56,2,7,2,-1,275802,68951,-1,-1
2024,240657,56,2,8,2,0,-1,-1,-1,-1
2024,240657,56,2,9,2,4,275802,68951,-1,-1
2024,240657,56,2,99,2,4,275802,68950.5,-1,-1
2024,240657,56,2,10,1,0,0,-2,-1,-1
2024,240657,56,2,11,1,0,0,-2,-1,-1
2024,240657,56,2,12,1,0,0,-2,-1,-1
2024,240657,56,2,13,1,12,-1,-1,-1,-1
2024,240657,56,2,7,1,-1,845643,70470,-1,-1
2024,240657,56,2,8,1,0,-1,-1,-1,-1
2024,240657,56,2,9,1,12,845643,70470,-1,-1
2024,240657,56,2,99,1,12,845643,70470.25,-1,-1
2024,240657,56,2,10,99,0,0,-2,-1,-1
2024,240657,56,2,11,99,0,0,-2,-1,-1
2024,240657,56,2,12,99,0,0,-2,-1,-1
2024,240657,56,2,13,99,16,-1,-1,-1,-1
2024,240657,56,2,7,99,-1,1121445,70090,-1,-1
2024,240657,56,2,8,99,0,-1,-1,-1,-1
2024,240657,56,2,9,99,16,1121445,70090,-1,-1
2024,240657,56,2,99,99,16,1121445,70090.3125,-1,-1
2024,240657,56,3,10,2,0,0,-2,-1,-1
2024,240657,56,3,11,2,0,0,-2,-1,-1
2024,240657,56,3,12,2,0,0,-2,-1,-1
2024,240657,56,3,13,2,5,-1,-1,-1,-1
2024,240657,56,3,7,2,-1,354126,70825,-1,-1
2024,240657,56,3,8,2,0,-1,-1,-1,-1
2024,240657,56,3,9,2,5,354126,70825,-1,-1
2024,240657,56,3,99,2,5,354126,70825.2,-1,-1
2024,240657,56,3,10,1,0,0,-2,-1,-1
2024,240657,56,3,11,1,0,0,-2,-1,-1
2024,240657,56,3,12,1,0,0,-2,-1,-1
2024,240657,56,3,13,1,10,-1,-1,-1,-1
2024,240657,56,3,7,1,-1,685331,68533,-1,-1
2024,240657,56,3,8,1,0,-1,-1,-1,-1
2024,240657,56,3,9,1,10,685331,68533,-1,-1
2024,240657,56,3,99,1,10,685331,68533.1,-1,-1
2024,240657,56,3,10,99,0,0,-2,-1,-1
2024,240657,56,3,11,99,0,0,-2,-1,-1
2024,240657,56,3,12,99,0,0,-2,-1,-1
2024,240657,56,3,13,99,15,-1,-1,-1,-1
2024,240657,56,3,7,99,-1,1039457,69297,-1,-1
2024,240657,56,3,8,99,0,-1,-1,-1,-1
2024,240657,56,3,9,99,15,1039457,69297,-1,-1
2024,240657,56,3,99,99,15,1039457,69297.133333,-1,-1
2024,240657,56,4,10,2,0,0,-2,-1,-1
2024,240657,56,4,11,2,0,0,-2,-1,-1
2024,240657,56,4,12,2,0,0,-2,-1,-1
2024,240657,56,4,13,2,14,-1,-1,-1,-1
2024,240657,56,4,7,2,-1,840698,60050,-1,-1
2024,240657,56,4,8,2,0,-1,-1,-1,-1
2024,240657,56,4,9,2,14,840698,60050,-1,-1
2024,240657,56,4,99,2,14,840698,60049.857143,-1,-1
2024,240657,56,4,10,1,0,0,-2,-1,-1
2024,240657,56,4,11,1,0,0,-2,-1,-1
2024,240657,56,4,12,1,0,0,-2,-1,-1
2024,240657,56,4,13,1,5,-1,-1,-1,-1
2024,240657,56,4,7,1,-1,285118,57024,-1,-1
2024,240657,56,4,8,1,0,-1,-1,-1,-1
2024,240657,56,4,9,1,5,285118,57024,-1,-1
2024,240657,56,4,99,1,5,285118,57023.6,-1,-1
2024,240657,56,4,10,99,0,0,-2,-1,-1
2024,240657,56,4,11,99,0,0,-2,-1,-1
2024,240657,56,4,12,99,0,0,-2,-1,-1
2024,240657,56,4,13,99,19,-1,-1,-1,-1
2024,240657,56,4,7,99,-1,1125816,59253,-1,-1
2024,240657,56,4,8,99,0,-1,-1,-1,-1
2024,240657,56,4,9,99,19,1125816,59253,-1,-1
2024,240657,56,4,99,99,19,1125816,59253.473684,-1,-1
2024,240657,56,99,10,2,0,0,-2,-1,-1
2024,240657,56,99,11,2,0,0,-2,-1,-1
2024,240657,56,99,12,2,0,0,-2,-1,-1
2024,240657,56,99,13,2,25,-1,-1,-1,-1
2024,240657,56,99,7,2,-1,1638034,65521,-1,-1
2024,240657,56,99,8,2,0,-1,-1,-1,-1
2024,240657,56,99,9,2,25,1638034,65521,-1,-1
2024,240657,56,99,99,2,25,1638034,65521.36,-1,-1
2024,240657,56,99,10,1,0,0,-2,-1,-1
2024,240657,56,99,11,1,0,0,-2,-1,-1
