"year","leaid","lea_name","fips","state_leaid","street_mailing","city_mailing","state_mailing","zip_mailing","zip4_mailing","street_location","city_location","state_location","zip_location","zip4_location","phone","latitude","longitude","urban_centric_locale","cbsa","cbsa_type","csa","cmsa","necta","county_code","county_name","congress_district_id","bureau_indian_education","supervisory_union_number","agency_type","agency_level","boundary_change_indicator","agency_charter_indicator","lowest_grade_offered","highest_grade_offered","number_of_schools","enrollment","spec_ed_students","english_language_learners","migrant_students","teachers_prek_fte","teachers_kindergarten_fte","teachers_elementary_fte","teachers_secondary_fte","teachers_ungraded_fte","teachers_total_fte","instructional_aides_fte","coordinators_fte","guidance_counselors_elem_fte","guidance_counselors_sec_fte","guidance_counselors_other_fte","guidance_counselors_total_fte","librarian_specialists_fte","librarian_support_staff_fte","lea_administrators_fte","lea_admin_support_staff_fte","school_administrators_fte","school_admin_support_staff_fte","support_staff_students_fte","support_staff_other_fte","staff_total_fte","lea_staff_total_fte","other_staff_fte","school_staff_total_fte","school_counselors_fte","state_leg_district_lower","state_leg_district_upper","school_psychologists_fte","support_staff_stu_wo_psych_fte"
2024,"5601420","Big Horn County School District #1",56,"WY-0201000","P.O. Box 688","Cowley","WY","82420","0688","99 South Division","Cowley","WY","82420","00","(307)548-2254",44.882486,-108.468642,43,-2,-2,-2,NA,NA,"56003","Big Horn County",5600,NA,"",1,4,1,NA,-1,12,6,1251,NA,NA,NA,1,2,35,48,NA,88,26,6,2,4,NA,6,0,3,6,3,4,4,6,24,182,17,24.24,46.21,0,"56026","56019",0.99,5.58
2024,"5601460","Big Horn County School District #2",56,"WY-0202000","502 Hampshire Avenue","Lovell","WY","82431","00","502 Hampshire Avenue","Lovell","WY","82431","00","(307)548-2259",44.836192,-108.40267,43,-2,-2,-2,NA,NA,"56003","Big Horn County",5600,NA,"",1,4,1,NA,-1,12,3,708,NA,NA,NA,1,4,23,30,NA,58,15,0,1,2,NA,3,0,2,6,2,3,4,3,17,116,9,17.67,27.89,0,"56026","56019",0.99,2.01
2024,"5601470","Campbell County School District #1",56,"WY-0301000","P.O. Box 3033","Gillette","WY","82717","3033","1000 West 8th Street","Gillette","WY","82716","00","(307)682-5171",44.28775,-105.517931,33,23940,2,-2,NA,NA,"56005","Campbell County",5600,NA,"",1,4,1,NA,-1,12,23,8459,NA,NA,NA,2,42,343,283,NA,670,316,28,13,13,NA,26,12,27,20,37,28,64,89,326,1647,85,326.15,538.76,0,"56032","56024",9,80.04
2024,"5601700","Carbon County School District #2",56,"WY-0402000","P.O. Box 1530","Saratoga","WY","82331","1530","315 North 1st Street","Saratoga","WY","82331","00","(307)326-5271",41.457343,-106.807291,43,-2,-2,-2,NA,NA,"56007","Carbon County",5600,NA,"",1,4,1,NA,0,12,6,573,NA,NA,NA,0,4,38,38,NA,81,21,1,1,2,NA,3,1,1,4,3,5,8,5,39,177,10,39.57,42.98,0,"56047","56011",1,4
2024,"5601980","Laramie County School District #1",56,"WY-1101000","2810 House Avenue","Cheyenne","WY","82001","00","2810 House Avenue","Cheyenne","WY","82001","00","(307)771-2100",41.145017,-104.819808,13,16940,1,-2,NA,NA,"56021","Laramie County",5600,NA,"",1,4,1,NA,-1,12,39,13426,NA,NA,NA,13,52,534,468,NA,1067,335,42,1,21,NA,23,10,67,23,70,53,97,184,386,2361,136,386.24,748.31,0,"56011","56008",15,169.52
2024,"5602070","Park County School District # 6",56,"WY-1506000","919 Cody Avenue","Cody","WY","82414","00","919 Cody Avenue","Cody","WY","82414","00","(307)587-4253",44.523235,-109.068901,33,17650,2,-2,NA,NA,"56029","Park County",5600,NA,"",1,4,1,NA,0,12,8,2008,NA,NA,NA,0,4,83,83,NA,170,58,2,3,5,NA,8,1,7,9,7,8,15,21,49,358,18,49.17,112.34,0,"56024","56018",3,18.44
2024,"5602140","Converse County School District #1",56,"WY-0501000","615 Hamilton Street","Douglas","WY","82633","2615","615 Hamilton Street","Douglas","WY","82633","00","(307)358-2942",42.75092,-105.379164,33,-2,-2,-2,NA,NA,"56009","Converse County",5600,NA,"",1,4,1,NA,0,12,9,1639,NA,NA,NA,0,8,75,72,NA,155,50,6,3,5,NA,9,2,4,11,7,7,7,20,62,344,24,62.73,92.39,0,"56006","56002",3,17.5
2024,"5602150","Converse County School District #2",56,"WY-0502000","P.O. Box 1300","Glenrock","WY","82637","1300","120 Boxelder Trail","Glenrock","WY","82637","1300","(307)436-5331",42.858918,-105.847279,42,-2,-2,-2,NA,NA,"56009","Converse County",5600,NA,"",1,4,1,NA,-1,12,3,634,NA,NA,NA,1,3,30,26,NA,61,24,0,1,1,NA,2,1,0,7,5,4,4,7,17,133,12,17.5,40.59,0,"56062","56002",0.51,6.51
2024,"5602370","Crook County School District #1",56,"WY-0601000","P.O. Box 830","Sundance","WY","82729","0830","122 State Highway 585","Sundance","WY","82729","00","(307)283-2299",44.404144,-104.371531,43,-2,-2,-2,NA,NA,"56011","Crook County",5600,NA,"",1,4,1,NA,0,12,5,1203,NA,NA,NA,0,8,50,51,NA,110,37,0,2,3,NA,6,1,7,8,4,6,5,9,49,245,13,49.79,66.49,0,"56001","56001",0,9
2024,"5602670","Fremont County School District # 2",56,"WY-0702000","P.O. Box 188","Dubois","WY","82513","0188","700A North First Street","Dubois","WY","82513","00","(307)455-5545",43.542002,-109.63039,43,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,-1,12,3,182,NA,NA,NA,0,1,9,8,NA,18,6,0,0,0,NA,1,1,0,4,2,1,1,2,8,47,6,8.86,12.38,0,"56034","56026",0,2.59
2024,"5602760","Uinta County School District #1",56,"WY-2101000","P.O. Box 6002","Evanston","WY","82931","6002","537 10th Street","Evanston","WY","82931","6002","(307)789-7571",41.25955,-110.963655,33,21740,2,-2,NA,NA,"56041","Uinta County",5600,NA,"",1,4,1,NA,0,12,8,2612,NA,NA,NA,0,14,109,99,NA,222,98,3,4,5,NA,9,4,12,9,17,12,16,21,84,510,29,84.83,164.96,0,"56019","56015",2,19.8
2024,"5602820","Fremont County School District #21",56,"WY-0721000","90 Ethete Road","Ft. Washakie","WY","82514","00","90 Ethete Road","Ft. Washakie","WY","82514","00","(307)332-5983",42.999067,-108.854857,43,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,-1,12,3,413,NA,NA,NA,0,1,35,23,NA,59,21,3,0,3,NA,3,1,2,7,5,5,1,5,27,141,15,27.15,36.21,0,"56033","56025",0,5
2024,"5602830","Fremont County School District # 6",56,"WY-0706000","P.O. Box 10","Pavillion","WY","82523","0010","223 North Cherry Street","Pavillion","WY","82523","00","(307)856-7970",43.245898,-108.686871,43,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,-1,12,5,342,NA,NA,NA,1,0,19,22,NA,42,9,1,0,0,NA,1,0,0,7,1,2,2,2,19,90,10,19.19,17.35,0,"56034","56026",0,2.17
2024,"5602870","Fremont County School District # 1",56,"WY-0701000","863 Sweetwater Street","Lander","WY","82520","00","863 Sweetwater Street","Lander","WY","82520","00","(307)332-4711",42.832871,-108.742799,33,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,0,12,5,1566,NA,NA,NA,0,7,56,67,NA,131,55,7,2,5,NA,7,3,1,7,8,7,10,14,53,308,24,53.49,92.86,0,"56054","56025",1.99,12.94
2024,"5602990","Goshen County School District #1",56,"WY-0801000","626 West 25th Avenue","Torrington","WY","82240","00","626 West 25th Avenue","Torrington","WY","82240","00","(307)532-2171",42.069529,-104.192235,33,-2,-2,-2,NA,NA,"56015","Goshen County",5600,NA,"",1,4,1,NA,0,12,12,1617,NA,NA,NA,0,8,62,78,NA,148,61,5,2,3,NA,6,1,9,9,6,9,9,21,60,347,20,60.45,112.33,0,"56005","56003",2,19.01
2024,"5603170","Big Horn County School District #3",56,"WY-0203000","640 8th Avenue North","Greybull","WY","82426","00","640 8th Avenue North","Greybull","WY","82426","00","(307)765-4756",44.497407,-108.05642,43,-2,-2,-2,NA,NA,"56003","Big Horn County",5600,NA,"",1,4,1,NA,-1,12,3,447,NA,NA,NA,0,3,16,23,NA,42,17,0,1,2,NA,3,0,0,5,3,2,3,1,16,97,8,16.73,26.47,0,"56026","56019",0,1.5
2024,"5603180","Platte County School District #2",56,"WY-1602000","P.O. Box 189","Guernsey","WY","82214","0189","555 South Wyoming Avenue","Guernsey","WY","82214","00","(866)202-1020",42.264807,-104.742339,43,-2,-2,-2,NA,NA,"56031","Platte County",5600,NA,"",1,4,1,NA,0,12,3,190,NA,NA,NA,0,1,10,13,NA,24,12,0,0,0,NA,0,0,1,4,2,2,1,3,7,61,7,7.88,21.46,0,"56004","56006",0,3.88
2024,"5603310","Hot Springs County School District #1",56,"WY-0901000","415 Springview Street","Thermopolis","WY","82443","00","415 Springview Street","Thermopolis","WY","82443","00","(307)864-6515",43.650103,-108.208372,43,-2,-2,-2,NA,NA,"56017","Hot Springs County",5600,NA,"",1,4,1,NA,-1,12,3,584,NA,NA,NA,1,3,23,23,NA,50,21,0,0,1,NA,2,0,3,6,6,3,5,3,32,134,12,32.09,37.26,0,"56028","56020",0,3.88
2024,"5603770","Johnson County School District #1",56,"WY-1001000","601 West Lott Street","Buffalo","WY","82834","00","601 West Lott Street","Buffalo","WY","82834","00","(307)684-9571",44.3502,-106.708699,33,-2,-2,-2,NA,NA,"56019","Johnson County",5600,NA,"",1,4,1,NA,-1,12,6,1137,NA,NA,NA,0,6,48,63,NA,118,34,1,1,4,NA,5,1,6,7,7,5,8,10,44,251,15,44.6,67.84,0,"56040","56022",1,9.99
2024,"5604030","Lincoln County School District #1",56,"WY-1201000","P.O. Box 335","Diamondville","WY","83116","0335","11 Adaville Drive","Diamondville","WY","83116","00","(307)877-9095",41.78428,-110.537943,43,-2,-2,-2,NA,NA,"56023","Lincoln County",5600,NA,"",1,4,1,NA,0,12,3,637,NA,NA,NA,0,3,21,20,NA,44,20,2,1,1,NA,2,1,1,1,5,3,5,9,21,117,8,21.24,40.59,0,"56018","56014",0,9.38
2024,"5604060","Lincoln County School District #2",56,"WY-1202000","222 East 4th Avenue","Afton","WY","83110","00","360 Jefferson","Afton","WY","83110","00","(307)885-3811",42.726201,-110.928226,43,-2,-2,-2,NA,NA,"56023","Lincoln County",5600,NA,"",1,4,1,NA,-1,12,9,2924,NA,NA,NA,0,7,109,94,NA,212,88,2,1,3,NA,4,1,10,7,9,11,14,26,86,473,18,86.6,152.12,0,"56021","56016",5,21.81
2024,"5604120","Laramie County School District #2",56,"WY-1102000","P.O. Box 489","Pine Bluffs","WY","82082","0489","311 East 8th Street","Pine Bluffs","WY","82082","00","(307)245-4050",41.176914,-104.064558,42,16940,1,-2,NA,NA,"56021","Laramie County",5600,NA,"",1,4,1,NA,0,12,6,1030,NA,NA,NA,0,7,44,44,NA,95,28,1,1,2,NA,3,0,5,5,4,5,8,7,38,204,12,38,54.76,0,"56010","56006",1,6
2024,"5604230","Niobrara County School District #1",56,"WY-1401000","P.O. Box 629","Lusk","WY","82225","0629","619 West 5th","Lusk","WY","82225","00","(307)334-3793",42.760099,-104.45919,43,-2,-2,-2,NA,NA,"56027","Niobrara County",5600,NA,"",1,4,1,NA,-1,12,4,935,NA,NA,NA,1,3,27,41,NA,73,14,0,1,3,NA,5,0,1,5,2,2,1,7,9,123,8,9.66,26.4,0,"56002","56003",0.92,6.5
2024,"5604260","Uinta County School District #6",56,"WY-2106000","P.O. Box 1090","Lyman","WY","82937","1090","126 North Franklin","Lyman","WY","82937","00","(307)786-4100",41.328973,-110.290073,43,21740,2,-2,NA,NA,"56041","Uinta County",5600,NA,"",1,4,1,NA,0,12,3,724,NA,NA,NA,0,3,25,29,NA,58,29,1,0,2,NA,3,0,1,6,4,3,4,6,32,150,11,32.7,44.33,0,"56019","56015",0.86,5.26
2024,"5604380","Park County School District #16",56,"WY-1516000","P.O. Box 218","Meeteetse","WY","82433","0218","2107 Idaho","Meeteetse","WY","82433","0218","(307)868-2501",44.153664,-108.872369,43,17650,2,-2,NA,NA,"56029","Park County",5600,NA,"",1,4,1,NA,-1,12,1,98,NA,NA,NA,1,1,6,10,NA,18,2,0,0,0,NA,0,0,0,4,3,1,0,1,3,35,8,3.64,4.63,0,"56028","56020",0,1.17
2024,"5604450","Fremont County School District #14",56,"WY-0714000","638 Blue Sky Highway","Ethete","WY","82520","00","638 Blue Sky Highway","Ethete","WY","82520","00","(307)332-3904",43.014242,-108.771725,43,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,-1,12,3,573,NA,NA,NA,2,2,22,38,NA,64,19,7,1,3,NA,4,1,0,5,3,4,3,5,28,144,15,28.29,32,0,"56033","56025",0,5
2024,"5604500","Uinta County School District #4",56,"WY-2104000","P.O. Box 130","Mountain View","WY","82939","0130","129 West Second Street","Mountain View","WY","82939","0130","(307)782-3377",41.270056,-110.338681,43,21740,2,-2,NA,NA,"56041","Uinta County",5600,NA,"",1,4,1,NA,0,12,2,684,NA,NA,NA,0,3,29,32,NA,65,17,0,2,1,NA,4,0,6,6,3,2,3,3,26,138,9,26.48,33.36,0,"56019","56015",0,3.8
2024,"5604510","Natrona County School District #1",56,"WY-1301000","970 North Glenn Road","Casper","WY","82601","00","970 North Glenn Road","Casper","WY","82601","00","(307)253-5200",42.86049,-106.340171,13,16220,1,-2,NA,NA,"56025","Natrona County",5600,NA,"",1,4,1,NA,-1,12,27,12352,NA,NA,NA,10,46,393,433,NA,884,251,30,14,23,NA,37,6,45,17,34,41,58,178,477,2063,82,477.82,581.93,0,"56058","56030",12.27,165.87
2024,"5604830","Weston County School District #1",56,"WY-2301000","116 Casper Avenue","Newcastle","WY","82701","2705","116 Casper Avenue","Newcastle","WY","82701","00","(307)746-4451",43.849027,-104.207953,43,-2,-2,-2,NA,NA,"56045","Weston County",5600,NA,"",1,4,1,NA,0,12,4,745,NA,NA,NA,0,4,29,37,NA,71,18,4,0,1,NA,2,1,2,7,4,3,3,4,23,148,16,23.18,34.41,0,"56002","56003",1,3.92
2024,"5604860","Sublette County School District #1",56,"WY-1801000","P.O. Box 549","Pinedale","WY","82941","0549","665 North Tyler","Pinedale","WY","82941","00","(307)367-2139",42.873258,-109.860241,43,-2,-2,-2,NA,NA,"56035","Sublette County",5600,NA,"",1,4,1,NA,0,12,5,1032,NA,NA,NA,0,4,39,45,NA,88,23,2,0,2,NA,2,1,5,6,5,5,4,8,32,183,13,32.61,47.26,0,"56020","56014",1,7
2024,"5605090","Platte County School District #1",56,"WY-1601000","1350 Oak Street","Wheatland","WY","82201","2234","1350 Oak Street","Wheatland","WY","82201","00","(307)322-3175",42.06,-104.959315,43,-2,-2,-2,NA,NA,"56031","Platte County",5600,NA,"",1,4,1,NA,-1,12,7,882,NA,NA,NA,2,5,31,39,NA,77,28,0,2,1,NA,3,0,6,6,4,3,7,9,39,187,10,39.56,55.41,0,"56004","56006",1.02,8.57
2024,"5605160","Park County School District # 1",56,"WY-1501000","160 North Evarts","Powell","WY","82435","2730","160 North Evarts","Powell","WY","82435","00","(307)764-6186",44.75394,-108.753651,33,17650,2,-2,NA,NA,"56029","Park County",5600,NA,"",1,4,1,NA,0,12,7,1778,NA,NA,NA,0,9,72,60,NA,141,63,5,1,6,NA,8,2,8,6,10,8,15,23,42,333,21,42.16,120.35,0,"56025","56019",1.04,22.48
2024,"5605220","Fremont County School District #25",56,"WY-0725000","121 North 5th Street West","Riverton","WY","82501","00","121 North 5th Street West","Riverton","WY","82501","00","(307)856-9407",43.025466,-108.396031,33,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,-1,12,7,2354,NA,NA,NA,1,14,87,82,NA,185,116,8,0,4,NA,4,1,9,15,14,10,12,35,93,505,37,93.65,184.96,0,"56055","56026",0,35.32
2024,"5605302","Sweetwater County School District #1",56,"WY-1901000","P.O. Box 1089","Rock Springs","WY","82902","1089","3550 Foothill Boulevard","Rock Springs","WY","82901","00","(307)352-3400",41.590037,-109.25287,33,40540,2,-2,NA,NA,"56037","Sweetwater County",5600,NA,"",1,4,1,NA,0,12,15,4789,NA,NA,NA,0,20,163,151,NA,335,93,4,8,7,NA,15,3,16,14,37,20,23,42,145,751,56,145.02,198.17,0,"56039","56013",1.33,40.88
2024,"5605680","Sheridan County School District #3",56,"WY-1703000","P.O. Box 125","Clearmont","WY","82835","0125","1600 Meade Avenue","Clearmont","WY","82835","00","(307)758-4412",44.637318,-106.38178,43,43260,2,-2,NA,NA,"56033","Sheridan County",5600,NA,"",1,4,1,NA,-1,12,1,86,NA,NA,NA,0,1,5,9,NA,15,3,0,0,0,NA,0,0,0,2,2,0,0,0,5,30,4,5.66,3.5,0,"56040","56022",0,0
2024,"5605690","Sheridan County School District #1",56,"WY-1701000","P.O. Box 819","Ranchester","WY","82839","0819","1127 Dayton Street","Ranchester","WY","82839","00","(307)655-9541",44.906513,-107.175422,43,43260,2,-2,NA,NA,"56033","Sheridan County",5600,NA,"",1,4,1,NA,0,12,8,1241,NA,NA,NA,0,7,33,55,NA,95,16,1,1,4,NA,5,0,2,4,6,6,10,19,31,198,11,31.51,54.08,0,"56051","56021",0,19.62
2024,"5605695","Sheridan County School District #2",56,"WY-1702000","201 N Connor St","Sheridan","WY","82801","00","201 North Connor Street","Sheridan","WY","82801","00","(307)674-7405",44.79951,-106.951301,33,43260,2,-2,NA,NA,"56033","Sheridan County",5600,NA,"",1,4,1,NA,-1,12,10,3454,NA,NA,NA,2,18,122,127,NA,270,64,16,3,8,NA,11,2,16,11,9,11,12,32,94,552,37,94.65,138.74,0,"56029","56021",2.14,30.17
2024,"5605700","Fremont County School District #24",56,"WY-0724000","404 Wrangler Way","Shoshoni","WY","82649","00","404 Wrangler Way","Shoshoni","WY","82649","00","(307)876-2583",43.245414,-108.116231,43,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,-1,12,3,387,NA,NA,NA,0,3,18,18,NA,40,13,0,0,1,NA,1,0,0,8,3,2,2,4,18,93,11,18.18,22.66,0,"56028","56020",1,3.72
2024,"5605762","Sweetwater County School District #2",56,"WY-1902000","351 Monroe Avenue","Green River","WY","82935","00","351 Monroe Avenue","Green River","WY","82935","00","(307)872-5500",41.511244,-109.46542,33,40540,2,-2,NA,NA,"56037","Sweetwater County",5600,NA,"",1,4,1,NA,0,12,9,2286,NA,NA,NA,0,10,92,80,NA,183,80,6,2,5,NA,7,1,3,10,18,10,16,17,99,455,34,99.55,130.01,0,"56060","56013",1,16.88
2024,"5605820","Washakie County School District #2",56,"WY-2202000","P.O. Box 105","Ten Sleep","WY","82442","0105","242 Cedar Street","Ten Sleep","WY","82442","00","(307)366-2233",44.036012,-107.447922,43,-2,-2,-2,NA,NA,"56043","Washakie County",5600,NA,"",1,4,1,NA,-1,12,1,104,NA,NA,NA,0,1,5,9,NA,16,3,0,0,1,NA,1,0,0,4,1,1,0,1,2,31,5,2.75,5.75,0,"56027","56020",0,1.25
2024,"5605830","Teton County School District #1",56,"WY-2001000","P.O. Box 568","Jackson","WY","83001","00","1235 Gregory Lane","Jackson","WY","83001","00","(307)733-2704",43.462411,-110.800275,41,27220,2,-2,NA,NA,"56039","Teton County",5600,NA,"",1,4,1,NA,-1,12,10,2827,NA,NA,NA,5,1,129,127,NA,263,40,9,1,6,NA,7,6,10,12,12,13,16,35,60,486,33,60.38,122.12,0,"56016","56017",2.8,32.6
2024,"5606090","Weston County School District #7",56,"WY-2307000","P.O. Box 470","Upton","WY","82730","0470","804 Willow","Upton","WY","82730","0470","(307)468-2461",44.100871,-104.622568,43,-2,-2,-2,NA,NA,"56045","Weston County",5600,NA,"",1,4,1,NA,0,12,3,859,NA,NA,NA,0,1,6,16,NA,24,9,0,0,1,NA,1,0,2,6,1,2,1,4,10,63,7,10.27,19.9,0,"56001","56001",0,4.45
2024,"5606240","Washakie County School District #1",56,"WY-2201000","1900 Howell Avenue","Worland","WY","82401","00","1900 Howell Avenue","Worland","WY","82401","00","(307)347-9286",44.011407,-107.943865,33,-2,-2,-2,NA,NA,"56043","Washakie County",5600,NA,"",1,4,1,NA,0,12,6,1092,NA,NA,NA,0,5,44,46,NA,96,40,1,3,4,NA,8,1,6,8,5,5,8,9,34,224,15,34.35,71.12,0,"56027","56020",1.75,7.57
2024,"5680180","Northeast Wyoming BOCES",56,"WY-0350000","410 North Miller Avenue","Gillette","WY","82716","00","410 N. Miller Ave.","Gillette","WY","82716","00","(307)682-0231",44.297605,-105.494905,33,23940,2,-2,NA,NA,"56005","Campbell County",5600,NA,"",5,4,1,NA,-1,12,4,0,NA,NA,NA,0,0,0,5,NA,5,35,0,0,0,NA,0,0,0,4,0,0,0,3,0,47,4,0,38,0,"56053","56024",0,3
2024,"5680250","BOCES 5",56,"WY-2050000","P.O. Box 240","Wilson","WY","83014","0240","3850 North Wilderness Drive","Wilson","WY","83014","00","(307)733-8210",43.535545,-110.830997,42,27220,2,-2,NA,NA,"56039","Teton County",5600,NA,"",5,4,1,NA,-1,12,6,0,NA,NA,NA,0,0,0,11,NA,11,22,1,0,5,NA,5,0,0,12,2,0,0,23,4,82,15,4,45.73,0,"56023","56017",10.1,13
2024,"5680251","Wyoming Department of Family Services",56,"WY-7700049","2300 Capitol Avenue","Cheyenne","WY","82002","00","2300 Capitol Ave","Cheyenne","WY","82002","00","(307)777-7734",41.138819,-104.819746,42,16940,1,-2,NA,NA,"56021","Laramie County",5600,NA,"",5,3,1,NA,7,12,2,0,NA,NA,NA,0,0,0,14,NA,14,2,0,0,0,NA,0,0,0,4,0,2,1,1,1,25,4,1,6,0,"56011","56008",0,1
2024,"5680252","Youth Emergency Services Inc. - Administration Office",56,"WY-0370000","706 East Longmont Street","Gillette","WY","82716","00","905 N. Gurley Ave","Gillette","WY","82716","00","(307)686-0669",44.305692,-105.490278,41,23940,2,-2,NA,NA,"56005","Campbell County",5600,NA,"",5,3,1,NA,7,12,1,0,NA,NA,NA,0,0,0,8,NA,8,0,0,0,0,NA,0,0,0,0,0,1,1,0,5,15,0,5,2,0,"56053","56024",0,0
